sequence_index,true_label,raw_probability,smoothed_probability,raw_prediction,smoothed_prediction
5307,0,0.012359534,0.41167626,0,0
5308,0,0.007567154,0.40606874,0,0
5309,0,0.0060314154,0.20748813,0,0
5310,0,0.0068760095,0.008989884,0,0
5311,0,0.0071058315,0.007987989,0,0
5312,1,0.99922895,0.20536187,1,0
5313,1,0.99820894,0.40349022,1,0
5314,0,0.0047389907,0.40323177,0,0
5315,0,0.0019987822,0.4022563,0,0
5316,0,0.0024421215,0.40132356,0,0
5317,0,0.0027294504,0.20202366,0,0
5318,0,0.010447309,0.004471331,0,0
5319,0,0.0057853954,0.004680612,0,0
5320,1,0.9992789,0.20413664,1,0
5321,1,0.9996999,0.4035882,1,0
5322,0,0.002169801,0.4034763,0,0
5323,0,0.0014281357,0.40167242,0,0
5324,0,0.0011591977,0.4007472,0,0
5325,0,0.0022277238,0.20133695,0,0
5326,0,0.0021356682,0.0018241052,0,0
5327,0,0.0015817778,0.0017065005,0,0
5328,1,0.9997657,0.20137401,1,0
5329,1,0.99953824,0.4010498,1,0
5330,0,0.004152539,0.4014348,0,0
5331,0,0.0024140668,0.40149045,0,0
5332,0,0.0022868349,0.4016315,0,0
5333,0,0.003443154,0.20236698,0,0
5334,0,0.0044804784,0.0033554144,0,0
5335,0,0.0064290524,0.0038107175,0,0
5336,1,0.9994865,0.20322521,1,0
5337,1,0.99972606,0.40271306,1,0
5338,0,0.009275245,0.40387946,0,0
5339,0,0.0033003634,0.40364343,0,0
5340,0,0.0029562428,0.40294886,0,0
5341,0,0.0029244847,0.20363645,0,0
5342,0,0.0027682686,0.004244921,0,0
5343,0,0.003136702,0.0030172125,0,0
5344,1,0.9988428,0.2021257,1,0
5345,1,0.9985059,0.40123564,1,0
5346,0,0.0062486483,0.40190047,0,0
5347,0,0.012250208,0.40379685,0,0
5348,0,0.010757889,0.40532106,0,0
5349,0,0.0055687386,0.20666628,0,0
5350,0,0.0037747247,0.007720042,0,0
5351,0,0.005606907,0.0075916937,0,0
5352,1,0.9990132,0.20494428,1,0
5353,1,0.9992149,0.40263566,1,0
5354,0,0.0067924983,0.4028805,0,0
5355,0,0.0028177372,0.40268904,0,0
5356,0,0.002838632,0.40213537,0,0
5357,0,0.0031846217,0.2029697,0,0
5358,0,0.0077719344,0.0046810852,0,0
5359,0,0.0035950406,0.004041593,0,0
5360,1,0.9993333,0.2033447,1,0
5361,1,0.99965924,0.40270883,1,0
5362,0,0.0032354107,0.40271896,0,0
5363,0,0.0028619627,0.40173697,0,0
5364,0,0.0053578685,0.4020896,0,0
5365,0,0.0018012527,0.20258315,0,0
5366,0,0.0024401373,0.0031393263,0,0
5367,0,0.0023677489,0.002965794,0,0
5368,1,0.9996594,0.2023253,1,0
5369,1,0.99964964,0.4011836,1,0
5370,0,0.0018086995,0.40118513,0,0
5371,0,0.0020973096,0.40111655,0,0
5372,0,0.0046511856,0.40157324,0,0
5373,0,0.0033490222,0.20231119,0,0
5374,0,0.06428903,0.01523905,0,0
5375,0,0.26187703,0.06725272,0,0
5376,1,0.99949694,0.26673263,1,0
5377,1,0.99886954,0.46557632,1,0
5378,0,0.10179481,0.48526543,0,0
5379,0,0.065289125,0.48546544,0,0
5380,0,0.04455585,0.44200125,0,0
5381,0,0.0042266953,0.24294722,0,0
5382,0,0.0026585273,0.043705005,0,0
5383,0,0.0020774375,0.023761528,0,0
5384,1,0.9986033,0.21042435,1,0
5385,1,0.99792665,0.40109855,1,0
5386,0,0.0018552161,0.40062422,0,0
5387,0,0.0016231986,0.40041715,0,0
5388,0,0.0022286589,0.40044743,0,0
5389,0,0.0015071386,0.20102815,0,0
5390,0,0.0011567418,0.0016741909,0,0
5391,0,0.0012257666,0.0015483008,0,0
5392,1,0.99394274,0.2000122,1,0
5393,1,0.9972981,0.3990261,1,0
5394,0,0.0015643842,0.39903754,0,0
5395,0,0.004316075,0.39966944,0,0
5396,0,0.018596632,0.40314358,0,0
5397,0,0.035043772,0.21136379,0,0
5398,0,0.022465505,0.016397273,0,0
5399,0,0.0064726975,0.017378937,0,0
5400,1,0.9977303,0.21606179,1,0
5401,1,0.9825912,0.40886068,1,0
5402,0,0.0029642675,0.40244478,0,0
5403,0,0.0027398132,0.39849967,0,0
5404,0,0.0033908305,0.39788327,0,0
5405,0,0.004359707,0.19920917,0,0
5406,0,0.00253587,0.0031980977,0,0
5407,0,0.0031884522,0.0032429346,0,0
5408,1,0.99162173,0.20101932,1,0
5409,1,0.9975362,0.3998484,1,0
5410,0,0.003536239,0.39968368,0,0
5411,0,0.005785494,0.40033358,0,0
5412,0,0.0070212404,0.40110016,0,0
5413,0,0.012980254,0.20537186,0,0
5414,0,0.003679631,0.0066005713,0,0
5415,0,0.0029145998,0.0064762435,0,0
5416,1,0.99673754,0.20466666,1,0
5417,1,0.9981929,0.402901,1,0
5418,0,0.0030496367,0.40091485,0,0
5419,0,0.0041708383,0.40101314,0,0
5420,0,0.013353746,0.40310097,0,0
5421,0,0.014662008,0.20668583,0,0
5422,0,0.013319468,0.009711139,0,0
5423,0,0.004467911,0.009994795,0,0
5424,1,0.9991228,0.20898518,1,0
5425,1,0.9995649,0.4062274,1,0
5426,0,0.004264414,0.40414792,0,0
5427,0,0.004446684,0.40237337,0,0
5428,0,0.006677263,0.4028152,0,0
5429,0,0.009300362,0.2048507,0,0
5430,0,0.0026663546,0.0054710153,0,0
5431,0,0.0022556782,0.0050692684,0,0
5432,1,0.999719,0.20412374,1,0
5433,1,0.9997297,0.40273422,1,0
5434,0,0.003065293,0.4014872,0,0
5435,0,0.004441458,0.40184227,0,0
5436,0,0.0027914722,0.4019494,0,0
5437,0,0.002826821,0.20257096,0,0
5438,0,0.0029230763,0.003209624,0,0
5439,0,0.0033856328,0.003273692,0,0
5440,1,0.99908334,0.20220205,1,0
5441,1,0.9989777,0.40143934,1,0
5442,0,0.0043691928,0.4017478,0,0
5443,0,0.0045558736,0.4020744,0,0
5444,0,0.0040997113,0.40221715,0,0
5445,0,0.0031580313,0.20303209,0,0
5446,0,0.001229245,0.0034824107,0,0
5447,0,0.0016149775,0.0029315678,0,0
5448,1,0.9983342,0.20168725,1,0
5449,1,0.9974822,0.40036374,1,0
5450,0,0.0010465856,0.39994144,0,0
5451,0,0.0009987279,0.39989534,0,0
5452,0,0.0007634659,0.39972502,0,0
5453,0,0.0011994719,0.2002981,0,0
5454,0,0.0013830891,0.001078268,0,0
5455,0,0.0018019868,0.0012293484,0,0
5456,1,0.99544513,0.20011863,1,0
5457,1,0.9960547,0.3991769,1,0
5458,0,0.0038700069,0.39971098,0,0
5459,0,0.01196956,0.4018283,0,0
5460,0,0.022720715,0.40601206,0,0
5461,0,0.037458677,0.21441472,0,0
5462,0,0.05330768,0.025865328,0,0
5463,0,0.026077226,0.030306771,0,0
5464,1,0.9967431,0.22726147,1,0
5465,1,0.99358606,0.42143455,1,0
5466,0,0.045583326,0.42305946,0,0
5467,0,0.065865986,0.42557114,0,0
5468,0,0.06845069,0.43404585,0,0
5469,0,0.053599883,0.2454172,0,0
5470,0,0.03165172,0.053030323,0,0
5471,0,0.027040502,0.049321756,0,0
5472,1,0.99339765,0.23482808,1,0
5473,1,0.9978977,0.42071748,1,0
5474,0,0.07609906,0.42521733,0,0
5475,0,0.015560076,0.42199904,0,0
5476,0,0.0023029703,0.4170515,0,0
5477,0,0.001963651,0.21876469,0,0
5478,0,0.0014626663,0.019477684,0,0
5479,0,0.0016109967,0.004580072,0,0
5480,1,0.99887586,0.20124324,1,0
5481,1,0.99892104,0.40056688,1,0
5482,0,0.0031177357,0.4007977,0,0
5483,0,0.0030942366,0.40112394,0,0
5484,0,0.002948883,0.40139157,0,0
5485,0,0.0012376875,0.20186388,0,0
5486,0,0.0017996312,0.0024396349,0,0
5487,0,0.0015451134,0.0021251102,0,0
5488,1,0.9992729,0.20136085,1,0
5489,1,0.99941397,0.40065384,1,0
5490,0,0.0034249474,0.40109128,0,0
5491,0,0.089115255,0.4185544,0,0
5492,0,0.6363499,0.54551536,0,0
5493,0,0.8157383,0.5088085,1,0
5494,0,0.7441595,0.45775756,0,0
5495,0,0.2601784,0.50910825,0,0
5496,1,0.9989482,0.69107485,1,0
5497,1,0.99925965,0.76365685,1,1
5498,0,0.23068191,0.64664555,0,0
5499,0,0.034407314,0.5046951,0,0
5500,0,0.010177678,0.45469493,0,0
5501,0,0.007048073,0.25631493,0,0
5502,0,0.0031181108,0.05708661,0,0
5503,0,0.0040071825,0.011751672,0,0
5504,1,0.9985039,0.20457098,1,0
5505,1,0.99646616,0.40182868,1,0
5506,0,0.007656953,0.40195045,0,0
5507,0,0.012324776,0.40379182,0,0
5508,0,0.048359804,0.41266236,0,0
5509,0,0.0076435953,0.21449025,0,0
5510,0,0.002249118,0.015646849,0,0
5511,0,0.0025353855,0.0146225365,0,0
5512,1,0.9982865,0.21181488,1,0
5513,1,0.99912775,0.40196848,1,0
5514,0,0.00055259606,0.40055028,0,0
5515,0,0.003300073,0.40076047,0,0
5516,0,0.0035824191,0.4009699,0,0
5517,0,0.0023830258,0.20178919,0,0
5518,0,0.0014415915,0.0022519412,0,0
5519,0,0.0024052477,0.0026224714,0,0
5520,1,0.99912924,0.2017883,1,0
5521,1,0.9995758,0.40098697,1,0
5522,0,0.002530536,0.40101647,0,0
5523,0,0.004062346,0.40154067,0,0
5524,0,0.0012307715,0.40130574,0,0
5525,0,0.0042846934,0.20233682,0,0
5526,0,0.0039782664,0.0032173223,0,0
5527,0,0.002324366,0.0031760887,0,0
5528,1,0.99978346,0.20232031,1,0
5529,1,0.9998177,0.4020377,1,0
5530,0,0.002558301,0.4016924,0,0
5531,0,0.0006911073,0.40103498,0,0
5532,0,0.0024840625,0.40106693,0,0
5533,0,0.0023385754,0.20157795,0,0
5534,0,0.00213621,0.0020416512,0,0
5535,0,0.0020134614,0.0019326834,0,0
5536,1,0.9997933,0.20175311,1,0
5537,1,0.99941456,0.4011392,1,0
5538,0,0.0009242966,0.40085635,0,0
5539,0,0.0024219297,0.40091348,0,0
5540,0,0.0023670075,0.4009842,0,0
5541,0,0.0026262917,0.20155084,0,0
5542,0,0.0037235853,0.002412622,0,0
5543,0,0.0015059867,0.0025289601,0,0
5544,1,0.9977052,0.20158562,1,0
5545,1,0.99866855,0.40084592,1,0
5546,0,0.001667486,0.40065417,0,0
5547,0,0.0027905419,0.40046754,0,0
5548,0,0.0026385495,0.40069407,0,0
5549,0,0.0012385892,0.20140076,0,0
5550,0,0.0013734454,0.0019417225,0,0
5551,0,0.0028338404,0.0021749933,0,0
5552,1,0.99924266,0.20146541,1,0
5553,1,0.9990127,0.40074024,1,0
5554,0,0.0036110582,0.40121475,0,0
5555,0,0.004420963,0.40182424,0,0
5556,0,0.0027933286,0.40181613,0,0
5557,0,0.005464999,0.20306063,0,0
5558,0,0.0035101469,0.003960099,0,0
5559,0,0.0032670298,0.0038912934,0,0
5560,1,0.9983981,0.20268671,1,0
5561,1,0.99966407,0.4020609,1,0
5562,0,0.0027942718,0.40152675,0,0
5563,0,0.0025175465,0.40132818,0,0
5564,0,0.0018363205,0.40104204,0,0
5565,0,0.0027883812,0.20192012,0,0
5566,0,0.0037816113,0.0027436262,0,0
5567,0,0.004651863,0.0031151446,0,0
5568,1,0.9997708,0.20256579,1,0
5569,1,0.9994454,0.4020876,1,0
5570,0,0.0044343164,0.4024168,0,0
5571,0,0.004135362,0.40248758,0,0
5572,0,0.0049852,0.40255418,0,0
5573,0,0.0035913254,0.20331831,0,0
5574,0,0.0016698875,0.0037632182,0,0
5575,0,0.0021197763,0.0033003099,0,0
5576,1,0.99916863,0.20230696,1,0
5577,1,0.9989173,0.4010934,1,0
5578,0,0.0015240265,0.40067992,0,0
5579,0,0.0012360546,0.40059313,0,0
5580,0,0.0008943173,0.40034804,0,0
5581,0,0.0041116625,0.20133667,0,0
5582,0,0.0044814884,0.00244951,0,0
5583,0,0.011395557,0.0044238158,0,0
5584,1,0.9979062,0.20375785,1,0
5585,1,0.9986862,0.4033162,1,0
5586,0,0.0067923926,0.4038523,0,0
5587,0,0.002353384,0.40342674,0,0
5588,0,0.0039530788,0.40193826,0,0
5589,0,0.0018675314,0.20273054,0,0
5590,0,0.0029492027,0.0035831179,0,0
5591,0,0.0039058696,0.0030058133,0,0
5592,1,0.9996128,0.2024577,1,0
5593,1,0.9996537,0.4015978,1,0
5594,0,0.0026042394,0.40174517,0,0
5595,0,0.0015924346,0.40147382,0,0
5596,0,0.0041230456,0.4015172,0,0
5597,0,0.002020847,0.20199886,0,0
5598,0,0.003088381,0.0026857895,0,0
5599,0,0.003253951,0.0028157318,0,0
5600,1,0.9993412,0.20236549,1,0
5601,1,0.99915826,0.40137252,1,0
5602,0,0.003935155,0.4017554,0,0
5603,0,0.0037490733,0.4018875,0,0
5604,0,0.0031555195,0.4018678,0,0
5605,0,0.005392102,0.203078,0,0
5606,0,0.004852154,0.0042168004,0,0
5607,0,0.0015342715,0.003736624,0,0
5608,1,0.9991417,0.20281515,1,0
5609,1,0.9977902,0.40174207,1,0
5610,0,0.0013097624,0.40092564,0,0
5611,0,0.0013819382,0.40023154,0,0
5612,0,0.0009683985,0.4001184,0,0
5613,0,0.0014368057,0.20057745,0,0
5614,0,0.0009814295,0.0012156669,0,0
5615,0,0.0026824127,0.0014901969,0,0
5616,1,0.9982565,0.2008651,1,0
5617,1,0.9991722,0.40050587,1,0
5618,0,0.0040065525,0.4010198,0,0
5619,0,0.0026227846,0.4013481,0,0
5620,0,0.0045474693,0.4017211,0,0
5621,0,0.0037598568,0.20282178,0,0
5622,0,0.0031153578,0.0036104042,0,0
5623,0,0.002791642,0.0033674221,0,0
5624,1,0.9985981,0.20256248,1,0
5625,1,0.99756074,0.4011651,1,0
5626,0,0.0046018614,0.40133357,0,0
5627,0,0.005357571,0.40178198,0,0
5628,0,0.007761018,0.40277585,0,0
5629,0,0.012368922,0.20553002,0,0
5630,0,0.003658009,0.006749476,0,0
5631,0,0.0029080538,0.006410715,0,0
5632,1,0.9989039,0.20511997,1,0
5633,1,0.9993061,0.40342897,1,0
5634,0,0.001955932,0.4013464,0,0
5635,0,0.0024977196,0.40111437,0,0
5636,0,0.0024326723,0.40101925,0,0
5637,0,0.0028579226,0.20181008,0,0
5638,0,0.0038418742,0.0027172242,0,0
5639,0,0.00325536,0.0029771097,0,0
5640,1,0.99948436,0.20237443,1,0
5641,1,0.99941224,0.40177035,1,0
5642,0,0.0054038265,0.40227953,0,0
5643,0,0.0041536926,0.4023419,0,0
5644,0,0.0023335489,0.40215755,0,0
5645,0,0.0018654419,0.20263374,0,0
5646,0,0.003649989,0.0034812998,0,0
5647,0,0.010299762,0.0044604866,0,0
5648,1,0.99869835,0.20336942,1,0
5649,1,0.99773115,0.40244895,1,0
5650,0,0.044337492,0.41094336,0,0
5651,0,0.33363947,0.47694126,0,0
5652,0,0.57817554,0.5905164,0,0
5653,0,0.26700503,0.44417772,0,0
5654,0,0.013895993,0.2474107,0,0
5655,0,0.009533209,0.24044986,0,0
5656,1,0.9979361,0.3733092,1,0
5657,1,0.9984729,0.45736867,1,0
5658,0,0.0052430015,0.40501627,0,0
5659,0,0.0029969309,0.40283647,0,0
5660,0,0.0013046801,0.4011907,0,0
5661,0,0.0010858817,0.20182066,0,0
5662,0,0.0032975913,0.0027856173,0,0
5663,0,0.0039197784,0.0025209724,0,0
5664,1,0.9996112,0.20184383,1,0
5665,1,0.99982935,0.40154877,1,0
5666,0,0.0035560892,0.40204278,0,0
5667,0,0.0016282441,0.4017089,0,0
5668,0,0.002013862,0.40132776,0,0
5669,0,0.0029413945,0.20199378,0,0
5670,0,0.0022680436,0.0024815265,0,0
5671,0,0.005652483,0.0029008053,0,0
5672,1,0.99977994,0.20253114,1,0
5673,1,0.99960124,0.4020486,1,0
5674,0,0.0072985236,0.40292007,0,0
5675,0,0.008119557,0.40409032,0,0
5676,0,0.009579285,0.4048757,0,0
5677,0,0.005499889,0.20601968,0,0
5678,0,0.0036270204,0.0068248548,0,0
5679,0,0.0033777212,0.0060406947,0,0
5680,1,0.9998107,0.20437892,1,0
5681,1,0.99891466,0.402246,1,0
5682,0,0.0027479343,0.40169564,0,0
5683,0,0.0021002966,0.40139025,0,0
5684,0,0.0022728257,0.4011693,0,0
5685,0,0.001372598,0.20148167,0,0
5686,0,0.0015491173,0.0020085543,0,0
5687,0,0.004017676,0.0022625027,0,0
5688,1,0.9996061,0.20176366,1,0
5689,1,0.9992616,0.40116137,1,0
5690,0,0.0012516077,0.40113726,0,0
5691,0,0.0020325514,0.4012339,0,0
5692,0,0.002126613,0.40085572,0,0
5693,0,0.0015061817,0.2012357,0,0
5694,0,0.0009430732,0.0015720052,0,0
5695,0,0.00119635,0.0015609538,0,0
5696,1,0.99758184,0.20067081,1,0
5697,1,0.9975535,0.3997562,1,0
5698,0,0.004476233,0.40035024,0,0
5699,0,0.0064899996,0.4014596,0,0
5700,0,0.0037478928,0.4019699,0,0
5701,0,0.0032626323,0.20310608,0,0
5702,0,0.0035107206,0.004297496,0,0
5703,0,0.002439637,0.0038901765,0,0
5704,1,0.9984903,0.20229022,1,0
5705,1,0.9912307,0.3997868,1,0
5706,0,0.0029622938,0.39972675,0,0
5707,0,0.0010242801,0.39922947,0,0
5708,0,0.0009047695,0.3989225,0,0
5709,0,0.0008393187,0.19939229,0,0
5710,0,0.0010972442,0.0013655813,0,0
5711,0,0.0011094915,0.0009950207,0,0
5712,1,0.9912229,0.19903475,1,0
5713,1,0.9987293,0.39859965,1,0
5714,0,0.001173745,0.39866653,0,0
5715,0,0.0024738712,0.39894184,0,0
5716,0,0.0022384895,0.39916766,0,0
5717,0,0.0015746993,0.20123804,0,0
5718,0,0.0012026579,0.0017326927,0,0
5719,0,0.0019388166,0.0018857069,0,0
5720,1,0.9991475,0.20122042,1,0
5721,1,0.99911964,0.40059668,1,0
5722,0,0.0017419044,0.4006301,0,0
5723,0,0.0019070376,0.400771,0,0
5724,0,0.0015782417,0.4006989,0,0
5725,0,0.0026309572,0.20139554,0,0
5726,0,0.0020738393,0.001986396,0,0
5727,0,0.0010087438,0.0018397638,0,0
5728,1,0.9987072,0.2011998,1,0
5729,1,0.9990803,0.40070018,1,0
5730,0,0.0025502248,0.40068406,0,0
5731,0,0.0020857926,0.4006864,0,0
5732,0,0.0016787209,0.4008204,0,0
5733,0,0.0017915921,0.20143732,0,0
5734,0,0.0023735634,0.0020959787,0,0
5735,0,0.003997726,0.002385479,0,0
5736,1,0.9990877,0.20178585,1,0
5737,1,0.9990129,0.4012527,1,0
5738,0,0.0033910526,0.40157256,0,0
5739,0,0.0012039365,0.40133867,0,0
5740,0,0.0019541439,0.40092993,0,0
5741,0,0.00094255223,0.20130093,0,0
5742,0,0.00084070663,0.0016664785,0,0
5743,0,0.0010362451,0.001195517,0,0
5744,1,0.9973413,0.20042297,1,0
5745,1,0.9979854,0.39962927,1,0
5746,0,0.0007278094,0.39958626,0,0
5747,0,0.0016229645,0.39974272,0,0
5748,0,0.0009444301,0.39972436,0,0
5749,0,0.005050578,0.20126621,0,0
5750,0,0.0047104466,0.002611246,0,0
5751,0,0.0032237603,0.003110436,0,0
5752,1,0.999166,0.20261905,1,0
5753,1,0.99929374,0.4022889,1,0
5754,0,0.0018832665,0.40165544,0,0
5755,0,0.0010642096,0.4009262,0,0
5756,0,0.0010008238,0.40048164,0,0
5757,0,0.0012039634,0.2008892,0,0
5758,0,0.0023654124,0.0015035352,0,0
5759,0,0.0012448926,0.0013758603,0,0
5760,1,0.99840313,0.20084365,1,0
5761,1,0.99873424,0.40039033,1,0
5762,0,0.0017503201,0.40049958,0,0
5763,0,0.0021709288,0.40046072,0,0
5764,0,0.0026551667,0.40074277,0,0
5765,0,0.0028381976,0.20162979,0,0
5766,0,0.0013813318,0.002159189,0,0
5767,0,0.0013202716,0.0020731795,0,0
5768,1,0.99923915,0.20148683,1,0
5769,1,0.9992151,0.4007988,1,0
5770,0,0.0025628072,0.40074372,0,0
5771,0,0.0010612224,0.40067974,0,0
5772,0,0.0015569994,0.4007271,0,0
5773,0,0.00206718,0.20129266,0,0
5774,0,0.0023999037,0.0019296225,0,0
5775,0,0.0016922476,0.0017555107,0,0
5776,1,0.9996623,0.20147571,1,0
5777,1,0.9997897,0.40112227,1,0
5778,0,0.0029722927,0.4013033,0,0
5779,0,0.0025249023,0.40132833,0,0
5780,0,0.003161018,0.401622,0,0
5781,0,0.003105927,0.20231076,0,0
5782,0,0.0019503421,0.0027428963,0,0
5783,0,0.0023929658,0.0026270312,0,0
5784,1,0.9998778,0.20209761,1,0
5785,1,0.9999069,0.40144682,1,0
5786,0,0.004642203,0.40175405,0,0
5787,0,0.006050555,0.40257412,0,0
5788,0,0.020729536,0.40624142,0,0
5789,0,0.08763541,0.22379294,0,0
5790,0,0.1786627,0.05954408,0,0
5791,0,0.30307108,0.11922987,0,0
5792,1,0.99988586,0.31799692,1,0
5793,1,0.9998121,0.51381344,1,0
5794,0,0.11400781,0.5190879,0,0
5795,0,0.008569042,0.4850692,0,0
5796,0,0.0029199272,0.4250389,0,0
5797,0,0.0027110493,0.22560398,0,0
5798,0,0.001658346,0.025973234,0,0
5799,0,0.0014063799,0.0034529488,0,0
5800,1,0.9985229,0.20144372,1,0
5801,1,0.99402463,0.39966467,1,0
5802,0,0.0020826207,0.39953896,0,0
5803,0,0.0021781186,0.3996429,0,0
5804,0,0.0017509524,0.39971182,0,0
5805,0,0.0035504857,0.20071737,0,0
5806,0,0.004519022,0.0028162398,0,0
5807,0,0.006483706,0.003696457,0,0
5808,1,0.9914179,0.2015444,1,0
5809,1,0.9893437,0.39906296,1,0
5810,0,0.009662552,0.4002854,0,0
5811,0,0.0072398274,0.40082955,0,0
5812,0,0.009918099,0.40151638,0,0
5813,0,0.015708985,0.20637465,0,0
5814,0,0.0077511496,0.010056122,0,0
5815,0,0.0056514964,0.009253911,0,0
5816,1,0.9929956,0.20640507,1,0
5817,1,0.99752,0.40392548,1,0
5818,0,0.0026264915,0.40130895,0,0
5819,0,0.0022384895,0.40020642,0,0
5820,0,0.0038133583,0.39983884,0,0
5821,0,0.0042688097,0.20209344,0,0
5822,0,0.0043104,0.0034515099,0,0
5823,0,0.004265896,0.0037793908,0,0
5824,1,0.99824494,0.20298068,1,0
5825,1,0.99903697,0.4020254,1,0
5826,0,0.0021059539,0.40159282,0,0
5827,0,0.00423172,0.4015771,0,0
5828,0,0.0046857055,0.40166107,0,0
5829,0,0.0036083043,0.20273376,0,0
5830,0,0.0037283588,0.0036720086,0,0
5831,0,0.0037890503,0.0040086275,0,0
5832,1,0.9972278,0.20260784,1,0
5833,1,0.9964894,0.40096855,1,0
5834,0,0.0029051048,0.40082794,0,0
5835,0,0.0028223328,0.40064675,0,0
5836,0,0.0012748734,0.40014392,0,0
5837,0,0.0049951957,0.20169738,0,0
5838,0,0.0038729196,0.0031740852,0,0
5839,0,0.005171194,0.0036273033,0,0
5840,1,0.99801445,0.20266573,1,0
5841,1,0.9987048,0.40215167,1,0
5842,0,0.0031569612,0.4017841,0,0
5843,0,0.0053798812,0.40208545,0,0
5844,0,0.0040595415,0.40186316,0,0
5845,0,0.013375249,0.20493531,0,0
5846,0,0.023170711,0.009828469,0,0
5847,0,0.006881476,0.010573372,0,0
5848,1,0.9988497,0.20926733,1,0
5849,1,0.99952805,0.40836105,1,0
5850,0,0.005230946,0.40673217,0,0
5851,0,0.0033348412,0.40276498,0,0
5852,0,0.0019555443,0.4017798,0,0
5853,0,0.00095144403,0.20220014,0,0
5854,0,0.0018487999,0.002664315,0,0
5855,0,0.0053656143,0.002691249,0,0
5856,1,0.99911696,0.20184767,1,0
5857,1,0.99108255,0.39967307,1,0
5858,0,0.0023290794,0.3999486,0,0
5859,0,0.0021199398,0.40000287,0,0
5860,0,0.0036150343,0.39965272,0,0
5861,0,0.003244157,0.20047815,0,0
5862,0,0.007454315,0.003752505,0,0
5863,0,0.10602819,0.024492327,0,0
5864,1,0.9932626,0.22272086,1,0
5865,1,0.9888506,0.41976795,1,0
5866,0,0.7790977,0.57493865,0,0
5867,0,0.63695323,0.70083845,0,0
5868,0,0.17596908,0.7148267,0,1
5869,0,0.1381265,0.54379946,0,0
5870,0,0.0635016,0.35872963,0,0
5871,0,0.08477849,0.2198658,0,0
5872,1,0.9624946,0.28497404,1,0
5873,1,0.97637457,0.44505516,1,0
5874,0,0.25381613,0.4681931,0,0
5875,0,0.59734637,0.574962,0,0
5876,0,0.85518336,0.729043,1,0
5877,0,0.8296939,0.7024829,1,1
5878,0,0.7268801,0.65258396,0,1
5879,0,0.8587754,0.77357584,1,1
5880,1,0.9927752,0.8526616,1,1
5881,1,0.99046046,0.87971705,1,1
5882,0,0.96145236,0.9060687,1,1
5883,0,0.94923866,0.9505404,1,1
5884,0,0.9150822,0.9618017,1,1
5885,0,0.4352304,0.85029286,0,1
5886,0,0.022620134,0.6567248,0,1
5887,0,0.006126729,0.46565962,0,0
5888,1,0.98357254,0.4725264,1,0
5889,1,0.9730888,0.4841277,1,0
5890,0,0.0041131135,0.39790428,0,0
5891,0,0.00820653,0.39502153,0,0
5892,0,0.03884124,0.40156442,0,0
5893,0,0.013643012,0.20757854,0,0
5894,0,0.0045820274,0.013877185,0,0
5895,0,0.0024303244,0.013540627,0,0
5896,1,0.95297277,0.20249388,1,0
5897,1,0.958009,0.38632745,1,0
5898,0,0.0035044872,0.38429973,0,0
5899,0,0.0032736526,0.38403803,0,0
5900,0,0.009795238,0.385511,0,0
5901,0,0.1506912,0.22505471,0,0
5902,0,0.41220382,0.11589368,0,0
5903,0,0.34947821,0.18508843,0,0
5904,1,0.99110615,0.38265494,1,0
5905,1,0.97530633,0.57575715,1,0
5906,0,0.5067482,0.64696854,0,0
5907,0,0.21583174,0.60769415,0,0
5908,0,0.029005155,0.5435995,0,0
5909,0,0.031876054,0.3517535,0,0
5910,0,0.14627886,0.185948,0,0
5911,0,0.60366595,0.20533156,0,0
5912,1,0.99644816,0.3614548,1,0
5913,1,0.9997141,0.55559665,1,0
5914,0,0.4857206,0.6463655,0,0
5915,0,0.80968887,0.77904755,1,0
5916,0,0.86490774,0.83129585,1,1
5917,0,0.82027054,0.7960604,1,1
5918,0,0.83002084,0.76212174,1,1
5919,0,0.80457246,0.8258921,1,1
5920,1,0.99981266,0.8639169,1,1
5921,1,0.99983233,0.89090174,1,1
5922,0,0.90465534,0.90777874,1,1
5923,0,0.9430736,0.9303893,1,1
5924,0,0.9457787,0.95863044,1,1
5925,0,0.8800611,0.93468016,1,1
5926,0,0.9111402,0.9169418,1,1
5927,0,0.8983963,0.91569006,1,1
5928,1,0.996927,0.9264606,1,1
5929,1,0.9855504,0.93441504,1,1
5930,0,0.8896029,0.93632334,1,1
5931,0,0.9459724,0.94328976,1,1
5932,0,0.95870984,0.9553525,1,1
5933,0,0.9667528,0.94931775,1,1
5934,0,0.9720753,0.94662267,1,1
5935,0,0.97515464,0.9637329,1,1
5936,1,0.97651464,0.9698415,1,1
5937,1,0.965942,0.9712879,1,1
5938,0,0.9749364,0.9729246,1,1
5939,0,0.90781564,0.96007264,1,1
5940,0,0.6943661,0.90391505,0,1
5941,0,0.8223761,0.8730873,1,1
5942,0,0.8269877,0.8452964,1,1
5943,0,0.8217806,0.8146652,1,1
5944,1,0.97062314,0.82722676,1,1
5945,1,0.99428624,0.8872107,1,1
5946,0,0.8322589,0.88918734,1,1
5947,0,0.8968778,0.90316534,1,1
5948,0,0.7944139,0.897692,0,1
5949,0,0.45993617,0.79555464,0,1
5950,0,0.27762944,0.6522232,0,1
5951,0,0.054528344,0.4966771,0,0
5952,1,0.99850017,0.5170016,1,0
5953,1,0.9990908,0.55793697,1,0
5954,0,0.011816495,0.46831304,0,0
